2024-09-26T12:25:33.311595756Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005a0e0000005a0e0000000000ffffd8000000000000ffffd800104904008887dd,387,-31,7.5,0.118016s
2024-09-26T12:28:51.350192318Z,meter-id-1hly0324031627c,11000008c5d6000008c5d60000000000000000000000000000000000000000000048000018000017000017001c01040085cd6a,5796,-83,10,0.118016s
2024-09-26T12:30:33.270986988Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005a300000005a2f0000000000ffffd8000000000000ffffd80010490400888909,388,-33,8.75,0.118016s
2024-09-26T12:33:51.296635300Z,meter-id-1hly0324031627c,11000008c612000008c6120000000000000000000000000000000000000000000048000018000018000017001c01040085ce96,5797,-83,9,0.118016s
2024-09-26T12:35:33.262962621Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005a510000005a510000000000ffffd8000000000000ffffd80010490400888a35,389,-33,9.75,0.118016s
2024-09-26T12:38:51.268258802Z,meter-id-1hly0324031627c,11000008c64f000008c64e0000000000000000000000000000000000000000000047000018000017000016001c01040085cfc2,5798,-84,8.5,0.118016s
2024-09-26T12:40:33.227503439Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005a720000005a720000000000ffffd8000000000000ffffd90010490400888b61,390,-31,8.75,0.118016s
2024-09-26T12:43:51.235796260Z,meter-id-1hly0324031627c,11000008c68a000008c68a0000000000000000000000000000000000000000000047000018000018000017001c81040085d0ee,5799,-84,8.5,0.118016s
2024-09-26T12:45:33.227602905Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005a940000005a930000000000ffffd9000000000000ffffd80010490400888c8c,391,-33,8,0.118016s
2024-09-26T12:48:51.220823669Z,meter-id-1hly0324031627c,11000008c6c5000008c6c50000000000000000000000000000000000000000000046000018000018000016001c81040085d219,5800,-84,9,0.118016s
2024-09-26T12:50:33.129665744Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005ab50000005ab50000000000ffffd8000000000000ffffd90010490400888db9,392,-33,7.25,0.118016s
2024-09-26T12:53:51.164503550Z,meter-id-1hly0324031627c,11000008c701000008c7000000000000000000000000000000000000000000000047000018000017000016001c81040085d345,5801,-84,9.5,0.118016s
2024-09-26T12:55:33.097097431Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005ad70000005ad60000000000ffffd8000000000000ffffd80010490400888ee5,393,-35,9.75,0.118016s
2024-09-26T12:58:51.128079288Z,meter-id-1hly0324031627c,11000008c73c000008c73c0000000000000000000000000000000000000000000046000018000017000016001c81040085d471,5802,-85,8.75,0.118016s
2024-09-26T13:00:33.067331707Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005af80000005af80000000000ffffd9000000000000ffffd80010490400889011,394,-33,9.5,0.118016s
2024-09-26T13:03:51.102886096Z,meter-id-1hly0324031627c,11000008c777000008c7770000000000000000000000000000000000000000000047000018000017000017001c81040085d59d,5803,-85,10.5,0.118016s
2024-09-26T13:05:33.037935552Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005b190000005b190000000000ffffd8000000000000ffffd8001049040088913d,395,-31,7.25,0.118016s
2024-09-26T13:08:51.063989758Z,meter-id-1hly0324031627c,11000008c7b3000008c7b30000000000000000000000000000000000000000000048000018000018000017001c81040085d6c9,5804,-83,7,0.118016s
2024-09-26T13:10:32.999017226Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005b3b0000005b3a0000000000ffffd8000000000000ffffd90010490400889269,396,-35,10.5,0.118016s
2024-09-26T13:13:51.023382867Z,meter-id-1hly0324031627c,11000008c7ef000008c7ee0000000000000000000000000000000000000000000047000018000018000017001c81040085d7f5,5805,-85,7.5,0.118016s
2024-09-26T13:15:32.979109954Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005b5c0000005b5c0000000000ffffd9000000000000ffffd80010490400889396,397,-35,10,0.118016s
2024-09-26T13:18:50.983046282Z,meter-id-1hly0324031627c,11000008c82b000008c82a0000000000000000000000000000000000000000000047000018000018000017001c01040085d921,5806,-87,9.25,0.118016s
2024-09-26T13:20:32.933278778Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005b7d0000005b7d0000000000ffffd9000000000000ffffd900104904008894c2,398,-33,9.75,0.118016s
2024-09-26T13:23:50.949259378Z,meter-id-1hly0324031627c,11000008c866000008c8660000000000000000000000000000000000000000000048000018000018000017001c81040085da4e,5807,-84,8.5,0.118016s
2024-09-26T13:25:32.903199282Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005b9f0000005b9e0000000000ffffd8000000000000ffffd900104904008895ec,399,-33,7.5,0.118016s
2024-09-26T13:28:50.922061924Z,meter-id-1hly0324031627c,11000008c8a2000008c8a10000000000000000000000000000000000000000000047000018000018000016001c01040085db7a,5808,-85,8.25,0.118016s
2024-09-26T13:30:32.862352730Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005bc00000005bc00000000000ffffd9000000000000ffffd8001049040088971a,400,-33,7.5,0.118016s
2024-09-26T13:33:50.919550835Z,meter-id-1hly0324031627c,11000008c8dd000008c8dd0000000000000000000000000000000000000000000047000018000017000017001c01040085dca6,5809,-81,7,0.118016s
2024-09-26T13:35:32.836113740Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005be10000005be10000000000ffffd8000000000000ffffd90010490400889846,401,-31,8.75,0.118016s
2024-09-26T13:38:50.872611651Z,meter-id-1hly0324031627c,11000008c919000008c9180000000000000000000000000000000000000000000046000017000017000017001c81040085ddd2,5810,-79,9.5,0.118016s
2024-09-26T13:40:32.794402759Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005c030000005c020000000000ffffd9000000000000ffffd80010490400889970,402,-33,10.5,0.118016s
2024-09-26T13:45:32.744055501Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005c240000005c240000000000ffffd8000000000000ffffd80010490400889a9d,403,-33,10.5,0.118016s
2024-09-26T13:48:50.812297330Z,meter-id-1hly0324031627c,11000008c98f000008c98f0000000000000000000000000000000000000000000048000018000017000017001c81040085e02a,5812,-84,9.5,0.118016s
2024-09-26T13:50:32.720333324Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005c450000005c450000000000ffffd8000000000000ffffd80010490400889bc8,404,-33,9.75,0.118016s
2024-09-26T13:53:50.741832193Z,meter-id-1hly0324031627c,11000008c9cb000008c9cb0000000000000000000000000000000000000000000048000018000017000017001c81040085e156,5813,-84,7.25,0.118016s
2024-09-26T13:55:32.671449278Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005c670000005c660000000000ffffd9000000000000ffffd80010490400889cf4,405,-33,10,0.118016s
2024-09-26T13:58:50.711498743Z,meter-id-1hly0324031627c,11000008ca07000008ca070000000000000000000000000000000000000000000047000018000017000017001c81040085e282,5814,-84,10.75,0.118016s
2024-09-26T14:00:32.657799445Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005c880000005c880000000000ffffd8000000000000ffffd90010490400889e21,406,-33,9,0.118016s
2024-09-26T14:03:50.672086847Z,meter-id-1hly0324031627c,11000008ca43000008ca420000000000000000000000000000000000000000000048000018000017000017001c01040085e3ad,5815,-83,8.75,0.118016s
2024-09-26T14:05:32.620068971Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005ca90000005ca90000000000ffffd8000000000000ffffd90010490400889f4d,407,-31,9.5,0.118016s
2024-09-26T14:08:50.625861644Z,meter-id-1hly0324031627c,11000008ca7e000008ca7e0000000000000000000000000000000000000000000047000018000017000016001c01040085e4d9,5816,-85,9,0.118016s
2024-09-26T14:10:32.569373046Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005ccb0000005cca0000000000ffffd8000000000000ffffd8001049040088a079,408,-35,9.75,0.118016s
2024-09-26T14:13:50.601101288Z,meter-id-1hly0324031627c,11000008cab9000008cab90000000000000000000000000000000000000000000047000018000017000017001c81040085e605,5817,-83,7,0.118016s
2024-09-26T14:15:32.561306185Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005cec0000005cec0000000000ffffd8000000000000ffffd8001049040088a1a5,409,-33,9.75,0.118016s
2024-09-26T14:18:50.677458164Z,meter-id-1hly0324031627c,11000008caf5000008caf40000000000000000000000000000000000000000000046000018000017000016001c81040085e731,5818,-83,8.5,0.118016s
2024-09-26T14:20:32.509189929Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005d0d0000005d0d0000000000ffffd8000000000000ffffd8001049040088a2d1,410,-31,8.25,0.118016s
2024-09-26T14:23:50.528642530Z,meter-id-1hly0324031627c,11000008cb30000008cb300000000000000000000000000000000000000000000048000019000017000017001c81040085e85d,5819,-85,9.25,0.118016s
2024-09-26T14:25:32.488809750Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005d2f0000005d2f0000000000ffffd8000000000000ffffd8001049040088a3fd,411,-31,8.5,0.118016s
2024-09-26T14:28:50.491697102Z,meter-id-1hly0324031627c,11000008cb6b000008cb6b0000000000000000000000000000000000000000000046000018000017000017001c81040085e989,5820,-84,9.25,0.118016s
2024-09-26T14:30:32.583795180Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005d500000005d500000000000ffffd9000000000000ffffd8001049040088a529,412,-33,9.5,0.118016s
2024-09-26T14:33:50.449850129Z,meter-id-1hly0324031627c,11000008cba7000008cba60000000000000000000000000000000000000000000047000018000017000017001c01040085eab5,5821,-85,8.25,0.118016s
2024-09-26T14:35:32.415332230Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005d720000005d710000000000ffffd8000000000000ffffd8001049040088a655,413,-35,10.75,0.118016s
2024-09-26T14:40:32.375850206Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005d930000005d930000000000ffffd9000000000000ffffd9001049040088a781,414,-31,9.5,0.118016s
2024-09-26T14:40:51.185429093Z,meter-id-1hly0324031627c,11000008cbfa000008cbfa0000000000000000000000000000000000000000000047000018000017000017001c81040085ec59,5822,-84,6.5,0.118016s
2024-09-26T14:45:32.339963586Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005db40000005db40000000000ffffd8000000000000ffffd9001049040088a8ad,415,-31,7.75,0.118016s
2024-09-26T14:45:50.359997946Z,meter-id-1hly0324031627c,11000008cc35000008cc350000000000000000000000000000000000000000000047000018000017000017001c01040085ed85,5823,-89,10,0.118016s
2024-09-26T14:50:32.312806332Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005dd60000005dd50000000000ffffd8000000000000ffffd8001049040088a9da,416,-31,10,0.118016s
2024-09-26T14:55:32.294881018Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005df70000005df70000000000ffffd8000000000000ffffd8001049040088ab06,417,-31,9,0.118016s
2024-09-26T14:55:50.279404656Z,meter-id-1hly0324031627c,11000008ccad000008ccac0000000000000000000000000000000000000000000047000018000018000017001c81040085efdd,5825,-85,7.25,0.118016s
2024-09-26T15:00:32.239160275Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005e180000005e180000000000ffffd8000000000000ffffd8001049040088ac30,418,-33,10.75,0.118016s
2024-09-26T15:00:50.246720920Z,meter-id-1hly0324031627c,11000008cce9000008cce80000000000000000000000000000000000000000000048000018000017000017001c81040085f109,5826,-82,8.25,0.118016s
2024-09-26T15:05:32.204940205Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005e3a0000005e390000000000ffffd9000000000000ffffd8001049040088ad5c,419,-33,9.25,0.118016s
2024-09-26T15:05:50.210192457Z,meter-id-1hly0324031627c,11000008cd24000008cd240000000000000000000000000000000000000000000047000018000017000017001c81040085f236,5827,-89,9.5,0.118016s
2024-09-26T15:10:32.160518621Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005e5b0000005e5b0000000000ffffd9000000000000ffffd8001049040088ae88,420,-31,9.5,0.118016s
2024-09-26T15:10:50.181726750Z,meter-id-1hly0324031627c,11000008cd60000008cd5f0000000000000000000000000000000000000000000046000018000017000016001c81040085f362,5828,-84,9.5,0.118016s
2024-09-26T15:15:32.137604567Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005e7c0000005e7c0000000000ffffd9000000000000ffffd8001049040088afb4,421,-33,10.25,0.118016s
2024-09-26T15:15:50.136565747Z,meter-id-1hly0324031627c,11000008cd9b000008cd9b0000000000000000000000000000000000000000000047000018000017000017001c01040085f48e,5829,-85,8.75,0.118016s
2024-09-26T15:20:32.108376756Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005e9e0000005e9e0000000000ffffd9000000000000ffffd9001049040088b0e0,422,-33,10,0.118016s
2024-09-26T15:20:50.110522236Z,meter-id-1hly0324031627c,11000008cdd6000008cdd60000000000000000000000000000000000000000000046000018000017000017001c81040085f5b8,5830,-87,7.5,0.118016s
2024-09-26T15:25:32.053098614Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005ebf0000005ebf0000000000ffffd8000000000000ffffd9001049040088b20d,423,-29,7.5,0.118016s
2024-09-26T15:25:50.085103778Z,meter-id-1hly0324031627c,11000008ce12000008ce110000000000000000000000000000000000000000000047000018000017000017001c01040085f6e4,5831,-87,9.75,0.118016s
2024-09-26T15:30:32.031654609Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005ee10000005ee00000000000ffffd9000000000000ffffd9001049040088b339,424,-29,7.25,0.118016s
2024-09-26T15:30:50.035813092Z,meter-id-1hly0324031627c,11000008ce4d000008ce4d0000000000000000000000000000000000000000000047000018000018000017001c81040085f810,5832,-87,9.25,0.118016s
2024-09-26T15:35:32.007451006Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005f020000005f020000000000ffffd8000000000000ffffd8001049040088b465,425,-30,8.25,0.118016s
2024-09-26T15:35:50.008820672Z,meter-id-1hly0324031627c,11000008ce89000008ce880000000000000000000000000000000000000000000047000018000018000017001c81040085f93c,5833,-85,8,0.118016s
2024-09-26T15:40:31.972517846Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005f230000005f230000000000ffffd9000000000000ffffd8001049040088b591,426,-35,9.5,0.118016s
2024-09-26T15:40:49.960610099Z,meter-id-1hly0324031627c,11000008cec4000008cec40000000000000000000000000000000000000000000047000017000017000016001c81040085fa68,5834,-89,9.75,0.118016s
2024-09-26T15:45:31.915148923Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005f450000005f440000000000ffffd8000000000000ffffd8001049040088b6bd,427,-31,7.5,0.118016s
2024-09-26T15:45:49.928172265Z,meter-id-1hly0324031627c,11000008cf00000008ceff0000000000000000000000000000000000000000000047000018000017000017001c01040085fb95,5835,-87,8.75,0.118016s
2024-09-26T15:50:31.894498866Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005f660000005f660000000000ffffd9000000000000ffffd8001049040088b7e9,428,-31,10.5,0.118016s
2024-09-26T15:50:49.884685932Z,meter-id-1hly0324031627c,11000008cf3b000008cf3b0000000000000000000000000000000000000000000047000018000017000017001c01040085fcc1,5836,-85,7,0.118016s
2024-09-26T15:55:31.843524641Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005f870000005f870000000000ffffd8000000000000ffffd8001049040088b915,429,-33,9.75,0.118016s
2024-09-26T15:55:49.845171424Z,meter-id-1hly0324031627c,11000008cf76000008cf760000000000000000000000000000000000000000000048000018000018000017001c81040085fded,5837,-87,7.25,0.118016s
2024-09-26T16:00:31.824198353Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005fa90000005fa90000000000ffffd8000000000000ffffd8001049040088ba41,430,-33,10.75,0.118016s
2024-09-26T16:00:49.819852570Z,meter-id-1hly0324031627c,11000008cfb2000008cfb20000000000000000000000000000000000000000000047000018000018000017001c81040085ff19,5838,-88,8.75,0.118016s
2024-09-26T16:05:31.809162787Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005fca0000005fca0000000000ffffd8000000000000ffffd8001049040088bb6d,431,-31,7,0.118016s
2024-09-26T16:05:49.768011258Z,meter-id-1hly0324031627c,11000008cfee000008cfee0000000000000000000000000000000000000000000048000018000018000017001c810400860045,5839,-87,8.25,0.118016s
2024-09-26T16:10:31.765500200Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000005fec0000005feb0000000000ffffd8000000000000ffffd8001049040088bc99,432,-31,7.75,0.118016s
2024-09-26T16:10:49.754855469Z,meter-id-1hly0324031627c,11000008d02a000008d02a0000000000000000000000000000000000000000000047000019000018000017001c810400860171,5840,-87,9.75,0.118016s
2024-09-26T16:15:31.840205421Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000600d000000600d0000000000ffffd8000000000000ffffd8001049040088bdc4,433,-33,9.75,0.118016s
2024-09-26T16:15:49.711104532Z,meter-id-1hly0324031627c,11000008d066000008d0650000000000000000000000000000000000000000000047000018000018000017001c81040086029d,5841,-84,7.5,0.118016s
2024-09-26T16:20:31.729476376Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000602e000000602e0000000000ffffd9000000000000ffffd8001049040088bef0,434,-33,10.25,0.118016s
2024-09-26T16:20:49.673462951Z,meter-id-1hly0324031627c,11000008d0a1000008d0a10000000000000000000000000000000000000000000047000018000018000017001c0104008603c9,5842,-85,9.75,0.118016s
2024-09-26T16:25:31.643977720Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006050000000604f0000000000ffffd8000000000000ffffd9001049040088c01c,435,-31,7.5,0.118016s
2024-09-26T16:25:49.654815406Z,meter-id-1hly0324031627c,11000008d0dd000008d0dd0000000000000000000000000000000000000000000048000018000018000017001c0104008604f5,5843,-87,9.75,0.118016s
2024-09-26T16:30:31.611791745Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000607100000060710000000000ffffd8000000000000ffffd8001049040088c148,436,-31,9,0.118016s
2024-09-26T16:30:49.585640768Z,meter-id-1hly0324031627c,11000008d119000008d1190000000000000000000000000000000000000000000047000018000017000017001c010400860621,5844,-85,7.5,0.118016s
2024-09-26T16:35:31.565899977Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000609200000060920000000000ffffd9000000000000ffffd9001049040088c274,437,-33,10.25,0.118016s
2024-09-26T16:35:49.581064267Z,meter-id-1hly0324031627c,11000008d154000008d1540000000000000000000000000000000000000000000047000018000017000016001c01040086074d,5845,-84,9.25,0.118016s
2024-09-26T16:40:31.555252249Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000060b400000060b40000000000ffffd9000000000000ffffd8001049040088c3a0,438,-30,7,0.118016s
2024-09-26T16:40:49.558784135Z,meter-id-1hly0324031627c,11000008d18f000008d18f0000000000000000000000000000000000000000000047000018000017000016001c810400860878,5846,-85,6.5,0.118016s
2024-09-26T16:45:31.500897048Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000060d500000060d50000000000ffffd8000000000000ffffd9001049040088c4cc,439,-33,7.25,0.118016s
2024-09-26T16:45:49.537158831Z,meter-id-1hly0324031627c,11000008d1ca000008d1ca0000000000000000000000000000000000000000000046000018000017000016001c8104008609a4,5847,-87,10.75,0.118016s
2024-09-26T16:50:31.486486045Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000060f700000060f60000000000ffffd8000000000000ffffd9001049040088c5f8,440,-33,7.25,0.118016s
2024-09-26T16:50:49.450857003Z,meter-id-1hly0324031627c,11000008d205000008d2050000000000000000000000000000000000000000000046000018000017000016001c810400860acf,5848,-85,8.25,0.118016s
2024-09-26T16:55:31.448772056Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000611800000061180000000000ffffd8000000000000ffffd8001049040088c724,441,-33,11,0.118016s
2024-09-26T16:55:49.418003693Z,meter-id-1hly0324031627c,11000008d241000008d2400000000000000000000000000000000000000000000047000018000017000017001c010400860bfc,5849,-87,9.75,0.118016s
2024-09-26T17:00:31.414815584Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000613900000061390000000000ffffd9000000000000ffffd9001049040088c850,442,-33,9.25,0.118016s
2024-09-26T17:00:49.406337141Z,meter-id-1hly0324031627c,11000008d27c000008d27c0000000000000000000000000000000000000000000047000018000017000016001c010400860d28,5850,-89,9.75,0.118016s
2024-09-26T17:05:31.490441552Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000615b000000615b0000000000ffffd8000000000000ffffd9001049040088c97d,443,-33,7.75,0.118016s
2024-09-26T17:05:49.356595292Z,meter-id-1hly0324031627c,11000008d2b7000008d2b70000000000000000000000000000000000000000000046000017000017000016001c810400860e54,5851,-85,9.5,0.118016s
2024-09-26T17:10:31.352305725Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000617c000000617c0000000000ffffd9000000000000ffffd9001049040088caa9,444,-30,8.25,0.118016s
2024-09-26T17:10:49.311101667Z,meter-id-1hly0324031627c,11000008d2f2000008d2f20000000000000000000000000000000000000000000046000017000017000016001c810400860f80,5852,-85,8.5,0.118016s
2024-09-26T17:15:31.298140904Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000619e000000619d0000000000ffffd8000000000000ffffd9001049040088cbd5,445,-33,8.5,0.118016s
2024-09-26T17:15:49.278898969Z,meter-id-1hly0324031627c,11000008d32d000008d32d0000000000000000000000000000000000000000000047000018000017000017001c8104008610ac,5853,-85,6.5,0.118016s
2024-09-26T17:20:31.273310841Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000061bf00000061bf0000000000ffffd8000000000000ffffd8001049040088cd01,446,-30,6.75,0.118016s
2024-09-26T17:20:49.256581626Z,meter-id-1hly0324031627c,11000008d369000008d3690000000000000000000000000000000000000000000047000018000018000017001c0104008611d8,5854,-85,7,0.118016s
2024-09-26T17:25:31.249211561Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000061e000000061e00000000000ffffd8000000000000ffffd8001049040088ce2d,447,-33,7.75,0.118016s
2024-09-26T17:25:49.205735345Z,meter-id-1hly0324031627c,11000008d3a5000008d3a40000000000000000000000000000000000000000000048000018000017000017001c810400861304,5855,-89,8.75,0.118016s
2024-09-26T17:30:31.210271014Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000620200000062010000000000ffffd8000000000000ffffd8001049040088cf57,448,-31,7.25,0.118016s
2024-09-26T17:30:49.171955559Z,meter-id-1hly0324031627c,11000008d3e0000008d3e00000000000000000000000000000000000000000000047000018000017000017001c810400861431,5856,-87,10,0.118016s
2024-09-26T17:35:31.171310701Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000622300000062230000000000ffffd9000000000000ffffd8001049040088d084,449,-33,10.5,0.118016s
2024-09-26T17:35:49.138074863Z,meter-id-1hly0324031627c,11000008d41c000008d41b0000000000000000000000000000000000000000000047000018000017000017001c81040086155d,5857,-87,7.25,0.118016s
2024-09-26T17:40:31.134254195Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000624400000062440000000000ffffd9000000000000ffffd8001049040088d1b0,450,-31,10.25,0.118016s
2024-09-26T17:40:49.098253383Z,meter-id-1hly0324031627c,11000008d457000008d4570000000000000000000000000000000000000000000047000018000017000016001c810400861689,5858,-87,8.25,0.118016s
2024-09-26T17:45:31.081214786Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000626600000062660000000000ffffd8000000000000ffffd8001049040088d2dc,451,-31,9.75,0.118016s
2024-09-26T17:45:49.068881879Z,meter-id-1hly0324031627c,11000008d493000008d4920000000000000000000000000000000000000000000047000018000017000017001c8104008617b5,5859,-89,9.5,0.118016s
2024-09-26T17:50:31.045610703Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000628700000062870000000000ffffd8000000000000ffffd9001049040088d408,452,-33,10,0.118016s
2024-09-26T17:50:49.014904258Z,meter-id-1hly0324031627c,11000008d4cf000008d4ce0000000000000000000000000000000000000000000047000018000018000017001c0104008618e1,5860,-85,7,0.118016s
2024-09-26T17:55:31.032685852Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000062a900000062a80000000000ffffd8000000000000ffffd9001049040088d534,453,-35,9.75,0.118016s
2024-09-26T17:55:48.989889985Z,meter-id-1hly0324031627c,11000008d50a000008d50a0000000000000000000000000000000000000000000047000018000018000017001c810400861a0b,5861,-87,9.5,0.118016s
2024-09-26T18:00:31.004296193Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000062ca00000062ca0000000000ffffd8000000000000ffffd9001049040088d660,454,-30,8.75,0.118016s
2024-09-26T18:00:48.947893269Z,meter-id-1hly0324031627c,11000008d546000008d5460000000000000000000000000000000000000000000048000018000018000017001c810400861b37,5862,-87,9,0.118016s
2024-09-26T18:05:30.968041216Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000062eb00000062eb0000000000ffffd8000000000000ffffd8001049040088d78c,455,-31,10.5,0.118016s
2024-09-26T18:05:49.049174391Z,meter-id-1hly0324031627c,11000008d582000008d5820000000000000000000000000000000000000000000048000018000018000017001c010400861c64,5863,-88,9,0.118016s
2024-09-26T18:10:30.933435599Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000630d000000630d0000000000ffffd8000000000000ffffd8001049040088d8b8,456,-31,7.25,0.118016s
2024-09-26T18:10:48.887905994Z,meter-id-1hly0324031627c,11000008d5bf000008d5be0000000000000000000000000000000000000000000048000018000017000017001c010400861d90,5864,-87,9,0.118016s
2024-09-26T18:15:30.884895048Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000632e000000632e0000000000ffffd9000000000000ffffd8001049040088d9e4,457,-31,9.25,0.118016s
2024-09-26T18:20:30.859393570Z,meter-id-1hly0324031629,1100000aaa7700000aaa7700000000000000006350000000634f0000000000ffffd8000000000000ffffd8001049040088db10,458,-31,9,0.118016s
2024-09-26T18:20:48.797101470Z,meter-id-1hly0324031627c,11000008d637000008d6370000000000000000000000000000000000000000000049000019000018000017001c810400861fe8,5866,-85,8.25,0.118016s
2024-09-26T18:25:30.816108856Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000637100000063710000000000ffffd8000000000000ffffd9001049040088dc3c,459,-33,9.25,0.118016s
2024-09-26T18:25:48.779530834Z,meter-id-1hly0324031627c,11000008d674000008d6730000000000000000000000000000000000000000000047000018000018000017001c810400862114,5867,-85,9.75,0.118016s
2024-09-26T18:30:30.788460531Z,meter-id-1hly0324031629,1100000aaa7700000aaa770000000000000000639200000063920000000000ffffd8000000000000ffffd8001049040088dd68,460,-29,9,0.118016s
2024-09-26T18:30:48.743542598Z,meter-id-1hly0324031627c,11000008d6af000008d6af0000000000000000000000000000000000000000000047000018000017000017001c810400862240,5868,-87,7,0.118016s
2024-09-26T18:35:30.751078340Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000063b400000063b40000000000ffffd9000000000000ffffd8001049040088de94,461,-33,9,0.118016s
2024-09-26T18:35:48.713055648Z,meter-id-1hly0324031627c,11000008d6eb000008d6eb0000000000000000000000000000000000000000000048000018000018000017001c81040086236c,5869,-87,9.25,0.118016s
2024-09-26T18:40:30.712501805Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000063d500000063d50000000000ffffd9000000000000ffffd8001049040088dfc0,462,-31,8.75,0.118016s
2024-09-26T18:40:48.675822524Z,meter-id-1hly0324031627c,11000008d728000008d7270000000000000000000000000000000000000000000048000018000018000017001c010400862498,5870,-85,6.75,0.118016s
2024-09-26T18:45:30.696763870Z,meter-id-1hly0324031629,1100000aaa7700000aaa77000000000000000063f700000063f60000000000ffffd8000000000000ffffd8001049040088e0ed,463,-30,9.5,0.118016s
